Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
37,183,36,083,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,14
39,113,36,083,Ohio,Montgomery County,528477,432750,93697,65894,15684,12119,2030,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,22
39,153,36,083,Ohio,Summit County,535665,475862,58133,38344,13849,5940,1670,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,32
40,143,36,083,Oklahoma,Tulsa County,607626,495118,109971,74949,18117,16905,2537,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,10
42,003,36,083,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,22
42,017,36,083,Pennsylvania,Bucks County,620412,571608,47008,25497,11324,10187,1796,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,10
42,027,36,083,Pennsylvania,Centre County,154889,113305,38768,19198,13001,6569,2816,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,32
42,029,36,083,Pennsylvania,Chester County,500777,449835,48055,25357,13250,9448,2887,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,12
42,041,36,083,Pennsylvania,Cumberland County,237017,201386,34215,17598,12022,4595,1416,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,13
42,115,36,083,Pennsylvania,Susquehanna County,42365,38276,4042,2340,825,877,47,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
44,005,36,083,Rhode Island,Newport County,82196,69068,12353,5282,1175,5896,775,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,29
44,007,36,083,Rhode Island,Providence County,622478,535526,81028,57698,5490,17840,5924,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,68
45,051,36,083,South Carolina,Horry County,280619,231266,47771,28408,4696,14667,1582,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,6
45,079,36,083,South Carolina,Richland County,389572,302414,84744,41016,19534,24194,2414,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,10
46,103,36,083,South Dakota,Pennington County,103185,82689,20002,12734,3114,4154,494,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,36
47,157,36,083,Tennessee,Shelby County,923495,764887,155188,122100,8351,24737,3420,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,18
48,141,36,083,Texas,El Paso County,812166,690691,109196,77965,6876,24355,12279,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
48,339,36,083,Texas,Montgomery County,480501,403649,72827,36418,23417,12992,4025,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,17
48,367,36,083,Texas,Parker County,118504,101812,16433,6440,7901,2092,259,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,40
48,453,36,083,Texas,Travis County,1077867,830264,236864,153274,51592,31998,10739,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,10
48,485,36,083,Texas,Wichita County,130239,104807,24467,11961,5512,6994,965,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
49,035,36,083,Utah,Salt Lake County,1046509,871242,168427,120076,19647,28704,6840,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
50,003,36,083,Vermont,Bennington County,36455,31681,4707,2630,549,1528,67,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,125
50,007,36,083,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,52
50,019,36,083,Vermont,Orleans County,26846,23712,3090,1786,637,667,44,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,11
50,021,36,083,Vermont,Rutland County,60500,53293,7117,4339,950,1828,90,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,14
50,025,36,083,Vermont,Windham County,43716,38552,4995,2607,546,1842,169,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
51,041,36,083,Virginia,Chesterfield County,320801,283519,35821,17566,11686,6569,1461,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,14
51,510,36,083,Virginia,Alexandria city,143720,112373,27108,8559,8935,9614,4239,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
51,610,36,083,Virginia,Falls Church city,12962,10358,1790,207,642,941,814,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,6
51,710,36,083,Virginia,Norfolk city,241052,186230,53263,26051,15832,11380,1559,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,15
51,810,36,083,Virginia,Virginia Beach city,439273,360268,75482,39215,16592,19675,3523,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,43
53,033,36,083,Washington,King County,1984366,1613326,344765,239325,40177,65263,26275,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,81
53,067,36,083,Washington,Thurston County,256477,208749,44670,25285,11636,7749,3058,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,33
55,021,36,083,Wisconsin,Columbia County,56122,48784,7264,4023,2680,561,74,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
55,139,36,083,Wisconsin,Winnebago County,166380,141048,25097,13738,9251,2108,235,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
01,003,36,085,Alabama,Baldwin County,188664,157599,30118,17920,5297,6901,947,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,5
04,013,36,085,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,119
04,019,36,085,Arizona,Pima County,981766,779758,195382,144332,18310,32740,6626,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,39
06,001,36,085,California,Alameda County,1541348,1302161,222624,140631,59437,22556,16563,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,86
06,037,36,085,California,Los Angeles County,9855991,8542923,1243591,1029224,118303,96064,69477,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,99
06,059,36,085,California,Orange County,3050982,2603075,426050,313906,78892,33252,21857,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,12
06,065,36,085,California,Riverside County,2237842,1869903,356365,238550,90370,27445,11574,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,1
06,073,36,085,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,59
06,075,36,085,California,San Francisco County,821156,693101,115343,64064,33462,17817,12712,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,22
06,081,36,085,California,San Mateo County,731238,639608,84611,47164,29756,7691,7019,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,15
06,085,36,085,California,Santa Clara County,1819078,1544193,245756,173506,44268,27982,29129,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,4
06,099,36,085,California,Stanislaus County,515124,423279,89615,67629,17314,4672,2230,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,19
08,069,36,085,Colorado,Larimer County,308196,242095,64192,37064,13019,14109,1909,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,15
09,001,36,085,Connecticut,Fairfield County,924777,817827,97846,65630,7579,24637,9104,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,19
09,003,36,085,Connecticut,Hartford County,887527,775484,106203,74692,15105,16406,5840,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,69
09,005,36,085,Connecticut,Litchfield County,186257,169905,15944,9568,3944,2432,408,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,34
09,009,36,085,Connecticut,New Haven County,854789,752107,97436,67902,13916,15618,5246,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,79
10,001,36,085,Delaware,Kent County,165444,142405,22227,12750,3213,6264,812,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,7
10,003,36,085,Delaware,New Castle County,539274,463649,72418,48416,3139,20863,3207,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,108
11,001,36,085,District of Columbia,District of Columbia,625317,500187,115821,65038,,50783,9309,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,45
12,001,36,085,Florida,Alachua County,249133,187381,58784,34195,17973,6616,2968,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,24
12,011,36,085,Florida,Broward County,1795510,1492357,279627,197363,46195,36069,23526,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,149
12,021,36,085,Florida,Collier County,331121,280128,47788,27896,8192,11700,3205,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,73
12,033,36,085,Florida,Escambia County,300069,244357,54357,28464,7573,18320,1355,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,9
12,057,36,085,Florida,Hillsborough County,1265275,1037635,215426,148596,34196,32634,12214,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,22
12,071,36,085,Florida,Lee County,641513,519201,116943,73953,16995,25995,5369,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,7
12,083,36,085,Florida,Marion County,331443,280726,49643,29579,10677,9387,1074,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,32
12,086,36,085,Florida,Miami-Dade County,2572677,2242314,288911,234111,26372,28428,41452,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,15
12,095,36,085,Florida,Orange County,1186191,947171,221960,140398,48329,33233,17060,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,22
12,097,36,085,Florida,Osceola County,285019,244863,36353,19458,9847,7048,3803,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,20
12,099,36,085,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,190
12,101,36,085,Florida,Pasco County,468380,410048,56519,29995,14351,12173,1813,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,101
12,103,36,085,Florida,Pinellas County,917067,772151,139575,90334,22489,26752,5341,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,12
12,109,36,085,Florida,St. Johns County,202002,166685,34080,15135,10551,8394,1237,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,57
12,115,36,085,Florida,Sarasota County,384004,323371,58167,32111,12490,13566,2466,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,19
12,117,36,085,Florida,Seminole County,427874,369435,55287,27392,19274,8621,3152,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,27
12,125,36,085,Florida,Union County,15099,12877,2222,421,1724,77,,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,3
12,127,36,085,Florida,Volusia County,494562,423219,69165,36688,14883,17594,2178,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,41
13,013,36,085,Georgia,Barrow County,69924,61693,8227,3936,3663,628,4,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,18
13,023,36,085,Georgia,Bleckley County,12705,10328,2358,1321,882,155,19,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,7
13,089,36,085,Georgia,DeKalb County,696554,568129,121227,62983,37219,21025,7198,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,30
13,113,36,085,Georgia,Fayette County,107259,95311,11499,4487,4857,2155,449,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,17
13,115,36,085,Georgia,Floyd County,94936,80319,14410,9509,3673,1228,207,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,5
13,135,36,085,Georgia,Gwinnett County,831101,720136,104874,60020,25751,19103,6091,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,221
13,139,36,085,Georgia,Hall County,182457,157183,24668,14419,6602,3647,606,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,13
13,169,36,085,Georgia,Jones County,28397,24584,3777,2027,1681,69,36,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,25
13,187,36,085,Georgia,Lumpkin County,30486,24649,5746,2069,3092,585,91,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,85
13,245,36,085,Georgia,Richmond County,198593,160933,36642,19844,6418,10380,1018,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,7
15,003,36,085,Hawaii,Honolulu County,962879,813916,135757,87139,3596,45022,13206,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,29
17,031,36,085,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,85
17,097,36,085,Illinois,Lake County,695595,606468,85028,49962,14567,20499,4099,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,20
17,113,36,085,Illinois,McLean County,170435,136867,32444,18828,9893,3723,1124,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,28
18,021,36,085,Indiana,Clay County,26418,23060,3350,1929,1066,355,8,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,2
18,105,36,085,Indiana,Monroe County,139610,94944,41950,22728,12313,6909,2716,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,44
19,049,36,085,Iowa,Dallas County,71084,61363,9584,3224,4378,1982,137,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,91
22,033,36,085,Louisiana,East Baton Rouge Parish,438151,367991,68289,44227,14264,9798,1871,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,19
23,005,36,085,Maine,Cumberland County,281735,235889,43956,26842,7972,9142,1890,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,80
23,019,36,085,Maine,Penobscot County,152160,128321,23454,14020,5840,3594,385,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,3
23,027,36,085,Maine,Waldo County,38509,33948,4455,2479,1226,750,106,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,4
23,031,36,085,Maine,York County,196955,171111,25418,13903,4581,6934,426,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,21
24,003,36,085,Maryland,Anne Arundel County,543651,473967,66718,35045,15091,16582,2966,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,63
24,005,36,085,Maryland,Baltimore County,808551,711484,91613,52704,25363,13546,5454,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,10
24,025,36,085,Maryland,Harford County,245285,221588,22676,11338,6387,4951,1021,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,34
24,027,36,085,Maryland,Howard County,295852,263018,30581,13966,9813,6802,2253,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,20
24,033,36,085,Maryland,Prince George's County,873748,742960,124350,74929,18752,30669,6438,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,19
24,510,36,085,Maryland,Baltimore city,613957,508235,101871,67874,20521,13476,3851,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,17
25,005,36,085,Massachusetts,Bristol County,545479,485059,58598,39816,10488,8294,1822,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,34
25,009,36,085,Massachusetts,Essex County,749132,657676,86402,60718,14315,11369,5054,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,1
25,017,36,085,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,8
25,025,36,085,Massachusetts,Suffolk County,739860,587739,138158,78046,30626,29486,13963,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,20
25,027,36,085,Massachusetts,Worcester County,797485,703772,89565,62139,15343,12083,4148,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,8
26,065,36,085,Michigan,Ingham County,279393,209697,65779,36412,22962,6405,3917,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,11
26,163,36,085,Michigan,Wayne County,1767283,1513407,246638,196336,33211,17091,7238,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,48
27,145,36,085,Minnesota,Stearns County,150061,119378,29689,14280,12403,3006,994,New York,Richmond County,470901,439584,31203,16226,6993,7984,114,15
