Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
36,115,36,089,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,12
36,119,36,089,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,19
36,121,36,089,New York,Wyoming County,40198,35199,4964,2152,2243,569,35,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
37,037,36,089,North Carolina,Chatham County,69008,61922,6957,2764,3130,1063,129,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,37
37,081,36,089,North Carolina,Guilford County,517591,439722,75126,44571,17481,13074,2743,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
37,097,36,089,North Carolina,Iredell County,170478,145447,24223,13745,5109,5369,808,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,21
37,119,36,089,North Carolina,Mecklenburg County,1040607,845683,186476,115971,25482,45023,8448,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,39
37,137,36,089,North Carolina,Pamlico County,12684,11211,1454,626,664,164,19,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
39,003,36,089,Ohio,Allen County,102536,86085,16126,10215,3559,2352,325,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,17
39,061,36,089,Ohio,Hamilton County,801821,665953,131710,90410,21606,19694,4158,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,18
39,093,36,089,Ohio,Lorain County,303568,261484,41125,27004,10509,3612,959,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,13
40,143,36,089,Oklahoma,Tulsa County,633780,513540,116581,79486,19218,17877,3659,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
42,045,36,089,Pennsylvania,Delaware County,557444,498449,56132,28717,16284,11131,2863,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,4
42,099,36,089,Pennsylvania,Perry County,45443,41633,3764,1937,1454,373,46,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,4
42,101,36,089,Pennsylvania,Philadelphia County,1553951,1331029,208334,144271,26881,37182,14588,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,1
42,111,36,089,Pennsylvania,Somerset County,74243,68046,6139,3835,1671,633,58,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
42,115,36,089,Pennsylvania,Susquehanna County,40972,36940,4020,2350,880,790,12,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
42,117,36,089,Pennsylvania,Tioga County,40799,36094,4648,3063,1025,560,57,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
42,119,36,089,Pennsylvania,Union County,44710,37099,7266,3222,1867,2177,345,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,19
42,125,36,089,Pennsylvania,Washington County,205406,181775,23227,13571,6610,3046,404,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,34
44,009,36,089,Rhode Island,Washington County,125331,111749,13196,5748,3011,4437,386,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,51
45,083,36,089,South Carolina,Spartanburg County,298887,254411,43754,27146,9311,7297,722,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,7
46,005,36,089,South Dakota,Beadle County,18124,15545,2482,1724,541,217,97,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,11
46,077,36,089,South Dakota,Kingsbury County,4913,4357,550,184,268,98,6,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
47,163,36,089,Tennessee,Sullivan County,155378,133850,21067,12034,4524,4509,461,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
48,027,36,089,Texas,Bell County,336008,252963,78623,43824,15107,19692,4422,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,120
48,113,36,089,Texas,Dallas County,2549268,2139371,386644,267577,71353,47714,23253,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,22
48,187,36,089,Texas,Guadalupe County,153636,134132,18960,6779,8115,4066,544,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,50
48,453,36,089,Texas,Travis County,1188298,959701,217149,133089,47858,36202,11448,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
48,491,36,089,Texas,Williamson County,520692,429680,87163,39598,31327,16238,3849,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,61
49,035,36,089,Utah,Salt Lake County,1103789,923436,171199,115684,22511,33004,9154,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,3
49,049,36,089,Utah,Utah County,579151,456316,115515,73878,17237,24400,7320,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
50,003,36,089,Vermont,Bennington County,35680,31935,3667,1822,594,1251,78,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,31
50,007,36,089,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,52
50,017,36,089,Vermont,Orange County,28672,25800,2803,1036,899,868,69,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,20
50,027,36,089,Vermont,Windsor County,54832,48885,5789,2810,1186,1793,158,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,21
51,031,36,089,Virginia,Campbell County,54591,48781,5698,2351,2629,718,112,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
51,179,36,089,Virginia,Stafford County,142211,118910,22067,6812,8290,6965,1234,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
51,810,36,089,Virginia,Virginia Beach city,444046,363623,76467,41090,16155,19222,3956,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,19
53,005,36,089,Washington,Benton County,191649,161925,29096,18299,6574,4223,628,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,40
01,023,36,091,Alabama,Choctaw County,12958,11345,1572,779,247,546,41,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,3
04,013,36,091,Arizona,Maricopa County,4203415,3475571,700114,515235,35316,149563,27730,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,20
04,019,36,091,Arizona,Pima County,1007876,799215,199798,143996,18185,37617,8863,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,21
06,001,36,091,California,Alameda County,1625557,1411936,191072,107424,60508,23140,22549,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,59
06,007,36,091,California,Butte County,225108,183847,40747,26740,11635,2372,514,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,8
06,061,36,091,California,Placer County,376627,325383,49706,25108,18946,5652,1538,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,21
06,065,36,091,California,Riverside County,2354433,2035018,307964,191082,89632,27250,11451,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,52
06,073,36,091,California,San Diego County,3261095,2749849,474264,344941,50183,79140,36982,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,9
06,085,36,091,California,Santa Clara County,1900877,1625416,239897,159438,45148,35311,35564,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,37
06,095,36,091,California,Solano County,434247,367892,63493,34300,22764,6429,2862,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,44
08,005,36,091,Colorado,Arapahoe County,628698,510419,113295,52855,38154,22286,4984,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,12
08,045,36,091,Colorado,Garfield County,57966,49876,7851,4195,2042,1614,239,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,27
08,123,36,091,Colorado,Weld County,291199,241048,49150,23364,17713,8073,1001,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,13
09,001,36,091,Connecticut,Fairfield County,934145,823942,100225,66686,7568,25971,9978,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,88
09,003,36,091,Connecticut,Hartford County,885634,777582,100643,69277,15287,16079,7409,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,9
09,011,36,091,Connecticut,New London County,266544,227552,37832,21314,6559,9959,1160,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,162
10,005,36,091,Delaware,Sussex County,217106,193676,22951,11874,2548,8529,479,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,5
11,001,36,091,District of Columbia,District of Columbia,675182,542864,121665,66724,,54941,10653,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,33
12,009,36,091,Florida,Brevard County,571650,484933,82982,49297,12691,20994,3735,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,78
12,011,36,091,Florida,Broward County,1888071,1592358,263470,183406,45078,34986,32243,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,176
12,021,36,091,Florida,Collier County,360213,300881,54127,30906,8428,14793,5205,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,51
12,057,36,091,Florida,Hillsborough County,1363065,1115714,231267,150687,38429,42151,16084,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,16
12,069,36,091,Florida,Lake County,331638,277166,52679,23556,17766,11357,1793,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,31
12,071,36,091,Florida,Lee County,711922,606319,100087,59412,14509,26166,5516,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,33
12,081,36,091,Florida,Manatee County,370627,311380,56549,29082,12506,14961,2698,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,14
12,083,36,091,Florida,Marion County,345540,297307,47064,23587,12650,10827,1169,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,271
12,085,36,091,Florida,Martin County,156349,133911,21278,8105,8111,5062,1160,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,45
12,086,36,091,Florida,Miami-Dade County,2685410,2361355,274221,223305,27291,23625,49834,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,49
12,095,36,091,Florida,Orange County,1306250,1062225,220770,129669,52870,38231,23255,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,48
12,099,36,091,Florida,Palm Beach County,1432025,1211666,203738,132378,34053,37307,16621,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,37
12,101,36,091,Florida,Pasco County,505939,437710,65781,31464,20126,14191,2448,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,17
12,103,36,091,Florida,Pinellas County,949475,802302,141085,89962,20723,30400,6088,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,19
12,105,36,091,Florida,Polk County,661489,564946,91864,51486,20781,19597,4679,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,55
12,115,36,091,Florida,Sarasota County,409360,346341,60395,33388,10734,16273,2624,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,32
12,117,36,091,Florida,Seminole County,451215,383072,63556,28062,24107,11387,4587,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,55
12,119,36,091,Florida,Sumter County,120514,105254,14428,5342,3628,5458,832,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,32
12,127,36,091,Florida,Volusia County,522036,449574,69226,37460,16410,15356,3236,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,92
13,039,36,091,Georgia,Camden County,51833,41355,10274,4310,1979,3985,204,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,26
13,067,36,091,Georgia,Cobb County,735793,613883,116027,61962,32792,21273,5883,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,91
13,121,36,091,Georgia,Fulton County,1009519,826529,172319,86899,49285,36135,10671,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,10
13,175,36,091,Georgia,Laurens County,46871,40901,5877,3907,1082,888,93,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,10
13,215,36,091,Georgia,Muscogee County,193758,151437,41004,22148,7045,11811,1317,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,13
13,217,36,091,Georgia,Newton County,105187,91563,13406,5372,5341,2693,218,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,12
13,247,36,091,Georgia,Rockdale County,88006,76837,10999,3726,4721,2552,170,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,10
15,003,36,091,Hawaii,Honolulu County,974836,834335,128562,85210,3170,40182,11939,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,137
17,031,36,091,Illinois,Cook County,5160114,4487309,634515,500968,48635,84912,38290,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,13
17,113,36,091,Illinois,McLean County,171228,143126,27387,15736,8668,2983,715,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,33
18,017,36,091,Indiana,Cass County,37702,33145,4424,2590,1587,247,133,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,13
18,035,36,091,Indiana,Delaware County,114449,88634,25610,15750,7563,2297,205,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,17
18,147,36,091,Indiana,Spencer County,20328,18315,2004,1022,625,357,9,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,4
18,157,36,091,Indiana,Tippecanoe County,186830,135631,47021,28382,11243,7396,4178,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,87
21,067,36,091,Kentucky,Fayette County,314788,236209,75732,48132,13998,13602,2847,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,25
23,005,36,091,Maine,Cumberland County,288504,246872,40190,24597,6757,8836,1442,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,11
23,009,36,091,Maine,Hancock County,53866,48342,5302,2822,1597,883,222,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,1
23,019,36,091,Maine,Penobscot County,150354,126867,23144,13875,5188,4081,343,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,14
23,027,36,091,Maine,Waldo County,39113,33912,4939,2114,1472,1353,262,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,3
23,031,36,091,Maine,York County,200957,175453,24982,13056,4371,7555,522,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,69
24,005,36,091,Maryland,Baltimore County,818759,717311,95648,55923,25902,13823,5800,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,28
24,031,36,091,Maryland,Montgomery County,1028022,879225,131774,81976,16877,32921,17023,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,15
24,043,36,091,Maryland,Washington County,148308,127654,20213,12301,4923,2989,441,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,10
25,001,36,091,Massachusetts,Barnstable County,212243,191733,19486,11257,4509,3720,1024,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,10
25,007,36,091,Massachusetts,Dukes County,17216,16362,849,513,58,278,5,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,1
25,009,36,091,Massachusetts,Essex County,773026,689056,77883,52435,15469,9979,6087,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,38
25,013,36,091,Massachusetts,Hampden County,464515,406380,55379,39280,8121,7978,2756,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,7
25,017,36,091,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,15
25,025,36,091,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,98
25,027,36,091,Massachusetts,Worcester County,814215,723756,84563,56131,16547,11885,5896,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,37
26,105,36,091,Michigan,Mason County,28674,25030,3580,1996,1204,380,64,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,26
26,161,36,091,Michigan,Washtenaw County,362548,278431,77763,43464,19166,15133,6354,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,34
27,003,36,091,Minnesota,Anoka County,343137,303221,39048,17307,18054,3687,868,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,29
27,053,36,091,Minnesota,Hennepin County,1219780,1013565,195878,121972,42366,31540,10337,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,7
27,119,36,091,Minnesota,Polk County,31150,27269,3831,1915,793,1123,50,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,2
27,163,36,091,Minnesota,Washington County,250512,221365,28132,11346,13030,3756,1015,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,15
28,033,36,091,Mississippi,DeSoto County,173906,148483,25081,13971,3258,7852,342,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,60
28,127,36,091,Mississippi,Simpson County,26897,23211,3655,1942,1478,235,31,New York,Saratoga County,223512,197730,25782,12474,7696,5612,,15
